id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
ai_art_hunyuan_v3_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_07.png,True,Hunyuan v3,art,0.9955782294273376,0.3794685900211334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532493020229715,0.04621368542955562,4.0,4.0,0.0,0.0,0.0,183.9088373184204,46.35069679333301,5.894460678100586,11.439590454101562,4.966163635253906,0.7787542343139648,2.4567036628723145,1.6331672668457031,2.746274948120117,2.6501035690307617,1.5727902212741462,4.663063049316406,4.551078796386719,1.7021305100697666,61.33043670654297,5182.912109375,73.7051010131836,0.0297,0.01018,0.00256,6.067763373466152,-0.049126657655779615,14.131552358551536,0.0,0.7189,0.0063,0.0056,4.28,0.5765
ai_art_ideogram_v3_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_04.png,True,Ideogram v3,art,0.9999687671661377,0.005544661544263363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02754477756553996,0.021965119346309802,7.0,6.0,0.0,0.0,0.0,93.36247444152832,57.38199999947721,6.259237289428711,8.044625282287598,4.94232177734375,1.2957286834716797,2.1330389976501465,1.6996383666992188,2.0924930572509766,1.4636757373809814,1.047365495450689,3.1587677001953125,2.2970333099365234,1.862975537564203,16.99445915222168,2178.22265625,62.7716064453125,0.0497,0.00638,0.00123,5.677187487235981,-0.017854714807901795,6.21213652037987,0.0,0.5286,0.0019,0.0183,5.6418,0.8194
ai_art_ideogram_v3_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_10.png,True,Ideogram v3,art,0.9996347427368164,0.18201488256454468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11590093949902332,0.05477265088586931,7.0,7.0,0.0,0.0,0.0,171.67107963562012,34.94475375059598,3.8651046752929688,8.249292373657227,4.656410217285156,0.7013530731201172,1.898753046989441,1.9759178161621094,1.4737329483032227,1.2051867246627808,1.8144704014515765,2.333888053894043,2.062638521194458,1.952597764860439,16.893503189086914,4892.3203125,90.77281951904297,0.0417,0.00868,0.00118,2.678933291908069,-0.01631118729364984,4.122788281469261,2.26,0.7834,0.0043,0.0076,18.7786,0.5949
ai_art_sd_3.5_large_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/sd_3.5_large_art_08.png,True,Sd,art,0.9999997615814209,0.017139438539743423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0488615357744744,0.014016116037033012,5.0,2.0,0.0,0.0,0.0,150.02360153198242,68.51293480638411,33.434532165527344,48.7923583984375,4.9076080322265625,5.6598005294799805,11.156620979309082,1.9163131713867188,1.3559799194335938,1.7582260370254517,1.931287429439239,8.709522247314453,7.725834846496582,1.7695158881322024,597.236083984375,9680.248046875,36.33995056152344,0.0773,0.01232,0.00156,124.67873994647135,-0.43720952470346,198.78059370248016,0.0,0.6751,0.0389,0.034,0.417,0.5424
ai_art_seedream_v4_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v4_art_03.png,True,Seedream,art,0.9175904393196106,0.557366132736206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06954696366571392,0.03694540198025153,5.0,1.0,0.0,0.0,0.0,176.4620943069458,61.267176449060784,16.878252029418945,22.54356575012207,4.993247985839844,3.495072603225708,5.382960796356201,1.8052101135253906,0.2942311763763428,0.6818326115608215,1.2687427912341407,5.918384552001953,4.540471076965332,1.7415536248104866,125.1602554321289,10096.666015625,25.51124095916748,0.1381,0.00731,0.00102,26.032226155248967,-0.252287065207641,78.08254434460146,0.03,0.5999,0.0044,0.0153,0.5373,1.366
ai_art_leonardo_phoenix_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/leonardo_phoenix_art_06.png,True,Leonardo Phoenix,art,0.9999847412109375,0.012276391498744488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05465287600784741,0.1029800002401071,7.0,7.0,0.0,0.0,0.0,156.25559616088867,59.734528867977396,8.797966957092285,10.240253448486328,4.939227634006076,1.7725682258605957,2.814763307571411,1.5615675184461806,0.6911591291427612,0.9356595873832703,0.32573289902280134,4.807258605957031,3.49839448928833,1.5669393347694767,26.30229949951172,3177.208984375,43.00774468315972,0.0322,0.00618,0.00046,6.315337598358819,-0.1120522110703952,27.19251378448643,0.0,0.4625,0.0058,0.0144,3.6741,1.0315
ai_art_leonardo_phoenix_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/leonardo_phoenix_art_07.png,True,Leonardo Phoenix,art,0.07707932591438293,0.712108850479126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07584269821169648,0.017449548206886142,1.0,4.0,0.0,0.0,0.0,122.5328763326009,34.50233783232108,52.10417938232422,67.39575958251953,4.9449920654296875,11.062949180603027,18.09849739074707,1.917266845703125,1.6558146476745605,1.92029869556427,1.2728431423207427,12.894448280334473,9.792543411254883,1.9694744032293807,527.8851928710938,6707.94921875,22.755474514431423,0.0476,0.01622,0.00058,232.47417830935035,-6.347402920705339,1195.2040361342047,0.0,0.119,0.0005,0.0835,0.3673,0.9134
ai_art_grok_aurora_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/grok_aurora_art_01.png,True,Grok Aurora,art,0.9978664517402649,0.17559662461280823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03990447461814903,0.03133660485059498,7.0,7.0,0.0,0.0,0.0,84.40281009674072,59.788094967944986,29.349613189697266,41.404388427734375,4.993534088134766,5.339696884155273,8.48075008392334,1.8686294555664062,1.0858612060546875,1.3790229558944702,1.762470692861185,8.446803092956543,6.894955158233643,1.6869282348327537,298.7731628417969,10675.0625,21.582317352294922,0.0435,0.01602,0.00132,61.88808942098376,0.4023493757568923,54.960675115505545,0.0,0.619,0.0512,0.0542,0.307,0.5512
ai_art_seedream_v4_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v4_art_02.png,True,Seedream,art,1.0,0.00046113962889648974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18079594115114295,0.0818028100356967,5.0,1.0,0.0,0.0,0.0,97.8791971206665,50.22959773985442,9.377311706542969,14.21513557434082,4.826498031616211,1.898686170578003,3.535972833633423,1.8709421157836914,0.43587446212768555,0.9424493908882141,1.2345679012345678,4.815986633300781,4.077304840087891,1.7495264061602154,52.68508529663086,8421.8037109375,57.02846050262451,0.0421,0.00527,0.00114,15.115396641652938,-0.05148014321397071,15.186366464445179,0.82,0.7484,0.015,0.0111,0.2206,1.3085
ai_art_sd_3.5_large_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/sd_3.5_large_art_09.png,True,Sd,art,0.09344964474439621,0.6227355599403381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.025294421473059544,0.035308720657625886,7.0,2.0,0.0,0.0,0.0,158.82300758361816,59.88257750007283,34.380126953125,39.68119430541992,4.986858367919922,7.326803207397461,10.55482292175293,1.9191741943359375,0.5208187103271484,1.0986781120300293,1.9637462235649545,8.581720352172852,6.3314924240112305,1.8270010842874496,331.2650451660156,6559.0625,3.8494110107421875,0.0494,0.01148,0.00099,113.09135582095955,-0.7603738162121774,256.83630794072104,0.0,0.5011,0.0017,0.0399,0.5082,0.8001
ai_art_ideogram_v3_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_05.png,True,Ideogram v3,art,1.0,1.0450072295498103e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007135729366546307,0.0038581508082760523,3.0,4.0,0.0,0.0,0.0,131.2200698852539,72.40633585400498,9.066160202026367,20.873271942138672,4.924488067626953,1.493800163269043,4.4370903968811035,1.9589424133300781,2.368326187133789,2.2013626098632812,1.7472050827784227,4.019626617431641,4.0977091789245605,1.857885128493189,80.1156005859375,6287.8046875,67.31758117675781,0.0537,0.0088,0.00103,21.179038406486097,0.07199563906790285,-1.1146395933311104,1.85,0.5651,0.0025,0.0198,7.333,0.5793
ai_art_hunyuan_v3_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_06.png,True,Hunyuan v3,art,0.9821344614028931,0.14114989340305328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786239053347178,0.03888733281125341,1.0,5.0,0.0,0.0,0.0,201.1266269683838,41.885704866821385,5.335538864135742,7.961270809173584,4.823780059814453,0.7448596954345703,1.6610090732574463,1.4945030212402344,2.6163930892944336,2.266786575317383,1.5229461096443546,4.457099914550781,4.068704128265381,1.7466887702525253,36.56565856933594,3716.21875,64.93558883666992,0.0387,0.01555,0.00244,2.373099171212991,-0.023535285906097325,7.317903015048661,0.0,0.6943,0.0157,0.0063,5.3634,0.5754
ai_art_hunyuan_v3_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_04.png,True,Hunyuan v3,art,0.9989045858383179,0.1814824938774109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605515920440051,0.018138109434402264,7.0,0.0,0.0,0.0,0.0,100.90044593811035,53.63907365298715,15.238887786865234,15.373485565185547,4.727935791015625,3.3006792068481445,3.9822850227355957,1.9987106323242188,3.4722633361816406,2.094374418258667,1.6890762783762243,5.468644142150879,3.6506335735321045,1.7377348167061828,57.663230895996094,6592.6669921875,10.991859436035156,0.0629,0.01324,0.00162,15.571872119570953,0.004625516799223684,22.187888491930437,0.0,0.2217,0.0006,0.0362,0.3033,0.572
ai_art_hunyuan_v3_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_10.png,True,Hunyuan v3,art,0.9922237396240234,0.3108104169368744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029703394219013714,0.04297376546533919,6.0,0.0,0.0,0.0,0.0,190.26218509674072,38.69814466926861,4.7365264892578125,7.938542366027832,4.5749664306640625,0.8634967803955078,1.6211016178131104,1.4476776123046875,1.6101055145263672,1.0026609897613525,1.028349082823791,2.620875358581543,1.8051115274429321,1.478316943414477,24.607715606689453,5533.208984375,86.11068725585938,0.0307,0.01498,0.00188,1.9089007452657984,-0.0044457344014883216,2.7398448801274142,1.03,0.6993,0.0029,0.0062,12.5236,0.7559
ai_art_recraft_v3_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/recraft_v3_art_09.png,True,Recraft v3,art,0.006733457557857037,0.7480818033218384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020060165644835266,0.011196162177707516,2.0,0.0,0.0,0.0,0.0,131.59162044525146,63.27487827149309,23.479583740234375,39.97938537597656,4.9530029296875,4.626082420349121,10.2581787109375,1.9250869750976562,3.6449480056762695,2.7747116088867188,1.6788518819388032,7.255314826965332,6.689995765686035,1.9561271305694565,225.0855255126953,10168.0,30.55896759033203,0.0354,0.01056,0.00045,126.11981510795984,0.486120269666264,28.338960061343645,0.0,0.3129,0.015,0.0437,0.5704,0.5726
ai_art_ideogram_v3_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_07.png,True,Ideogram v3,art,0.9999724626541138,0.13294878602027893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884165619729619,0.009796626368134985,0.0,3.0,0.0,0.0,0.0,126.19598484039307,73.37576117525533,9.16762924194336,16.557369232177734,4.993247985839844,1.746230125427246,3.8950061798095703,1.9268035888671875,2.6474380493164062,2.5690908432006836,1.8203260381233555,4.384050369262695,4.187633037567139,1.7119928322610045,65.01997375488281,4825.060546875,59.105491638183594,0.0503,0.00738,0.00121,17.76987881585948,-0.06796326518498057,21.30680830494073,0.31,0.5838,0.0175,0.019,0.8958,0.5667
ai_art_grok_aurora_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/grok_aurora_art_03.png,True,Grok Aurora,art,0.9998862743377686,0.22039727866649628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.036268682517562906,0.019068098054240014,7.0,0.0,0.0,0.0,0.0,174.4082670211792,66.16055697769755,15.586181640625,27.81588363647461,4.9224853515625,2.9601364135742188,6.731971740722656,1.862335205078125,0.2895479202270508,0.6579251885414124,0.0,5.074422836303711,4.6348557472229,1.9802239806085469,178.4034881591797,10617.5556640625,46.33350372314453,0.0404,0.01076,0.00176,45.51448846562273,-0.21584207555788093,77.33101011983501,0.21,0.7503,0.0743,0.0134,0.1823,0.5386
ai_art_leonardo_phoenix_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/leonardo_phoenix_art_05.png,True,Leonardo Phoenix,art,0.9999549388885498,0.033711738884449005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06763930432494177,0.039483723754411816,7.0,3.0,0.0,0.0,0.0,159.65956836276584,34.620007301252656,17.337453842163086,20.082687377929688,4.976145426432291,3.7656593322753906,4.8525543212890625,1.8133799235026042,0.135284423828125,0.4426923990249634,0.0,4.551600456237793,4.120181560516357,1.8263600178240014,41.85973358154297,1676.837890625,30.340152316623264,0.028,0.0112,0.00092,13.506811766216494,-0.9979175142244796,195.65838991451054,0.64,0.2249,0.0009,0.0373,0.6893,1.0405
ai_art_leonardo_phoenix_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/leonardo_phoenix_art_10.png,True,Leonardo Phoenix,art,0.06968813389539719,0.7098413109779358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.058069648541207254,0.08505412189409228,1.0,3.0,0.0,0.0,0.0,129.48076799180774,25.57180767872212,8.50381088256836,6.891170978546143,4.446750217013888,1.8003896474838257,1.7044122219085693,1.5383402506510415,0.1293826699256897,0.41681501269340515,0.0,3.3109219074249268,1.68961763381958,1.3635455446230882,6.241250991821289,1023.875,55.58488633897569,0.0336,0.01641,0.00165,1.0355792046400596,-0.02348741397316583,9.032731737562024,0.0,0.3369,0.0015,0.0262,4.0824,0.932
ai_art_leonardo_phoenix_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/leonardo_phoenix_art_04.png,True,Leonardo Phoenix,art,0.0033194576390087605,0.8525712490081787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04864972698324419,0.04240823735437438,7.0,3.0,0.0,0.0,0.0,100.3415641784668,33.38792011979552,8.437026977539062,8.92332649230957,4.944144354926215,1.8662872314453125,2.204440116882324,1.633453369140625,0.13738462328910828,0.44611626863479614,0.0,3.1849234104156494,2.2411341667175293,1.5677002440647883,11.975263595581055,2956.22265625,51.593992445203995,0.0251,0.01196,0.00066,4.6789383432888165,0.07362788478040076,-0.3892403358571259,0.73,0.3295,0.0014,0.0281,2.3194,0.889
ai_art_grok_aurora_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/grok_aurora_art_02.png,True,Grok Aurora,art,1.0,0.00021769943123217672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018004655907396493,0.01812694990568635,1.0,1.0,0.0,0.0,0.0,112.09731101989746,64.30720245058005,12.171236038208008,25.737340927124023,4.9549102783203125,1.8092775344848633,5.0100836753845215,1.8644332885742188,1.1504993438720703,1.5829756259918213,1.7171998884417707,6.431158065795898,5.711751937866211,1.949584814800673,170.9093017578125,10006.4697265625,54.416656494140625,0.0408,0.00812,0.0021,26.995921696395204,-0.0214272576354857,20.69380385405701,0.41,0.7804,0.0549,0.0152,0.1015,0.7075
ai_art_seedream_v4_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v4_art_01.png,True,Seedream,art,0.9981392621994019,0.2496831864118576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.022474140602571,0.011958047341833623,5.0,1.0,0.0,0.0,0.0,89.6185371875763,45.734672020363796,20.74701690673828,23.561126708984375,4.98044490814209,4.491886138916016,6.0799078941345215,1.8241405487060547,1.2124581336975098,1.715786337852478,1.7891867635082352,8.58725357055664,6.243666648864746,1.9310055009332276,107.38981628417969,9596.4677734375,6.599855422973633,0.075,0.00642,0.00071,37.79754671995835,0.11695000313915349,38.10336760349861,0.0,0.5317,0.0026,0.0384,0.8822,1.3795
ai_art_ideogram_v3_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_06.png,True,Ideogram v3,art,0.9850413203239441,0.24104392528533936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01571568294946732,0.013566677752287622,7.0,7.0,0.0,0.0,0.0,133.71839809417725,52.21334329926072,11.785676956176758,19.403499603271484,4.972171783447266,2.1334142684936523,4.610445499420166,1.8703460693359375,3.0540847778320312,2.301241874694824,1.6878040236611016,5.28691291809082,4.330204963684082,1.7671397531320792,73.31488037109375,6834.025390625,37.73088455200195,0.0403,0.00556,0.00077,23.3374876893298,-0.05628340962916001,22.463828310871477,0.0,0.4066,0.0014,0.0235,2.9784,0.5675
ai_art_recraft_v3_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/recraft_v3_art_08.png,True,Recraft v3,art,0.041709668934345245,0.8371719121932983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053870516570220385,0.03526912318701068,1.0,1.0,0.0,0.0,0.0,175.1212739944458,59.91424995214956,35.01799011230469,65.76982116699219,4.952907562255859,6.232704162597656,16.110618591308594,1.9483566284179688,4.020913124084473,3.592390775680542,1.7000489278585909,8.027507781982422,8.67857837677002,1.8901444299245822,535.4544677734375,11618.892578125,39.27803039550781,0.0554,0.0169,0.00073,296.6310787769123,-2.379781138026581,638.4489722413302,0.0,0.3129,0.0107,0.0476,0.7312,0.5775
ai_art_hunyuan_v3_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_05.png,True,Hunyuan v3,art,0.002403514925390482,0.8259895443916321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024047752160332527,0.023309198667428244,5.0,7.0,0.0,0.0,0.0,194.76457023620605,62.127007330319366,12.103458404541016,24.31144142150879,4.9289703369140625,2.1765823364257812,6.0600433349609375,1.938629150390625,2.7093992233276367,2.624743938446045,1.4351393228174452,4.886568069458008,4.916306018829346,1.8343306721532375,150.7430877685547,8210.7666015625,59.534454345703125,0.0572,0.01191,0.00272,56.72795854202181,-0.05996349102620124,37.62140291150879,0.31,0.5906,0.0025,0.0126,3.3954,0.7526
ai_art_hunyuan_v3_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_01.png,True,Hunyuan v3,art,0.2036406248807907,0.6763606667518616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594067628848479,0.06924891171040042,1.0,6.0,0.0,0.0,0.0,162.7253074645996,52.18028043650448,8.15458869934082,9.990696907043457,4.662990570068359,1.5699949264526367,2.3294200897216797,1.8343925476074219,2.340150833129883,1.4523800611495972,1.9217211937648502,3.692546844482422,2.5502383708953857,1.800523228972522,35.31138229370117,3873.552734375,59.08241271972656,0.0464,0.01317,0.00225,5.297997962017157,0.017113492936476873,3.354768555744693,0.0,0.416,0.0013,0.0141,3.4296,0.5881
ai_art_ideogram_v3_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_02.png,True,Ideogram v3,art,1.0,1.4484181519947015e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011272206997258278,0.01710831328506158,7.0,1.0,0.0,0.0,0.0,124.66332912445068,70.62494213651571,15.249902725219727,25.831064224243164,4.935741424560547,2.7770700454711914,5.92379093170166,1.8019676208496094,3.4536256790161133,3.297426700592041,1.6734065810337873,6.148802757263184,6.037802696228027,1.9700711972792921,131.0880889892578,6772.4697265625,49.019432067871094,0.0404,0.01052,0.00105,39.52129378669305,-0.31901046873183825,71.66270137348873,0.0,0.4963,0.0124,0.0313,1.1854,0.5716
ai_art_flux_pro_v1.1_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_pro_v1.1_art_09.png,True,Flux Pro v1.1,art,0.9988417029380798,0.10472304373979568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.017493421678273172,0.04215427257702449,5.0,3.0,0.0,0.0,0.0,134.9229040145874,56.091255208875516,40.6171760559082,48.24204635620117,4.949474334716797,8.786538124084473,12.11197280883789,1.9701957702636719,0.5011711120605469,0.918066680431366,0.45627376425855515,9.812360763549805,7.679559707641602,1.7363876950190094,381.2575378417969,9783.43359375,3.2866477966308594,0.0442,0.00928,0.00048,123.7393593383978,0.16437332819502004,176.2532237837018,0.0,0.8776,0.0076,0.0263,0.5001,0.5634
ai_art_seedream_v4_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v4_art_05.png,True,Seedream,art,0.006364577915519476,0.7561800479888916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09175147616522569,0.03393276515219755,5.0,5.0,0.0,0.0,0.0,157.98562502861023,88.30835270884714,11.868038177490234,19.041927337646484,4.9117326736450195,2.363780975341797,4.908562183380127,1.9211053848266602,0.24558091163635254,0.6058892011642456,0.43478260869565216,4.351526260375977,3.399245262145996,1.7292905707682813,151.94052124023438,9662.3955078125,38.73646259307861,0.0389,0.00623,0.00184,36.357782949001624,0.030745241578236125,13.813575659343119,1.9,0.7013,0.008,0.0055,0.1963,1.4862
ai_art_grok_aurora_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/grok_aurora_art_06.png,True,Grok Aurora,art,0.9999996423721313,0.03272310644388199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.021438087700915116,0.026307462127147102,1.0,0.0,0.0,0.0,0.0,167.15564441680908,62.07803019075293,11.918554306030273,25.821327209472656,4.963111877441406,1.5898332595825195,4.693172454833984,1.8871307373046875,0.2853069305419922,0.6504653692245483,2.272727272727273,4.277896881103516,4.180783271789551,1.9004647560030983,187.960693359375,10088.693359375,60.138607025146484,0.0411,0.00895,0.00243,22.545374928246275,-0.07409465163355167,31.46044005109397,0.0,0.88,0.1117,0.0106,0.1461,0.5378
