image_id,prediction,confidence
real_animal_animal_73_a_small_motor_bike_outside_of_the_garage.jpg,ai,0.70778036
real_animal_animal_108_JNHrBVfdT_A.jpg,ai,0.9861908
real_animal_animal_151_8LPgWfHgcMg.jpg,ai,0.9764474
real_animal_animal_075_PA3F7YWHUPM.jpg,ai,0.9987674
real_animal_animal_041_-96qBKyFefQ.jpg,ai,0.78368807
real_animal_animal_095_iuoIlOvTa6g.jpg,ai,0.92079335
real_animal_animal_139_i80SbIDgFf8.jpg,ai,0.9753661
real_animal_animal_092_mg-k04n58xY.jpg,ai,0.92596114
real_animal_animal_068_ZBR7NAYRR4M.jpg,real,0.23192324
real_animal_animal_083_2QHHOAPI--I.jpg,ai,0.99896526
real_animal_animal_143_7xYdOPDfNcE.jpg,real,0.034650233
real_animal_animal_094_bmwUCv0wMIU.jpg,ai,0.9988193
real_animal_animal_70_a_street_scene_with_a_person_on_a_motorcycle.jpg,ai,0.5456192
real_animal_animal_56_a_flock_of_goats_and_some_men_watching_them.jpg,ai,0.99692816
real_animal_animal_123_o-c4UrB0WBA.jpg,real,0.14278172
real_animal_animal_066_rh7KA6jVJFM.jpg,ai,0.9858905
real_animal_animal_134_GVe30cQ8CWU.jpg,ai,0.9984267
real_animal_animal_160_A_unG6e0Cug.jpg,ai,0.97740024
real_animal_animal_070_iY8qBtToC0o.jpg,ai,0.692635
real_animal_animal_111_22_r4pgeL28.jpg,real,0.37299994
real_animal_animal_113_knB89oNur0A.jpg,ai,0.99017346
real_animal_animal_78_a_giraffe_standing_in_a_field_next_to_a_fence.jpg,ai,0.5698744
real_animal_animal_063_oajraKUY0uQ.jpg,ai,0.9933689
real_animal_animal_155_85YNg0KtSPw.jpg,ai,0.7713607
real_animal_animal_056_Nzzk-pOcqvA.jpg,ai,0.77053505
real_animal_animal_161_f3Os5oCc874.jpg,ai,0.9856226
real_animal_animal_067_KmmVj3LY4lA.jpg,ai,0.83756834
real_animal_animal_60_a_grouping_of_zebras_in_a_pen_next_to_a_giraffe.jpg,ai,0.9825001
real_animal_animal_133_nzPivGosPIQ.jpg,ai,0.99300814
real_animal_animal_122_t81H__wdxlc.jpg,ai,0.9956162
real_animal_animal_098_RMj_T-DMgDA.jpg,ai,0.950246
real_animal_animal_077_vVh9BUJIizQ.jpg,ai,0.91611373
real_animal_animal_087__qLFof8-Loo.jpg,ai,0.99915504
real_animal_animal_088_1tXeMpkssik.jpg,ai,0.9319766
real_animal_animal_164_wAP_IBPhn-4.jpg,ai,0.99228656
real_animal_animal_76_a_dog_is_tied_to_a_fire_hydrant.jpg,ai,0.9883525
real_animal_animal_080_49TMUrNQDQ0.jpg,real,0.1706532
real_animal_animal_75_a_family_of_giraffes_by_a_few_zebras_and_a_gazelle.jpg,ai,0.9996648
real_animal_animal_085_U9frYiUp1Qg.jpg,real,0.33348203
real_animal_animal_100_PJTfOzSo8fQ.jpg,ai,0.9982796
real_animal_animal_51_a_bunch_of_sheep_in_the_snow_behind_a_barbed_wire_fence.jpg,ai,0.9978204
real_animal_animal_072_eX45lve1DIo.jpg,ai,0.81562847
real_animal_animal_105_DORi0W_afqk.jpg,ai,0.9996282
real_animal_animal_148_Xr4TYgSEXqQ.jpg,ai,0.90646935
real_animal_animal_65_a_cats_sits_on_the_table_with_a_dog_outside.jpg,ai,0.7356846
real_animal_animal_102_Cl8iDlk008c.jpg,ai,0.99268085
real_animal_animal_147_nlF8qaFWI0w.jpg,ai,0.67912287
real_animal_animal_63_rear_view_mirror_reflection_showing_a_dog_in_the_back_seat.jpg,ai,0.9667668
real_animal_animal_045_eo93HAoalwQ.jpg,ai,0.8120668
real_animal_animal_77_a_herd_of_sheep_standing_next_to_each_other_on_dirt_ground.jpg,real,0.07968363
real_animal_animal_081_TNMOJYUteDU.jpg,real,0.23977132
real_animal_animal_64_a_dog_following_a_man_on_his_horse_in_a_field.jpg,ai,0.99981815
real_animal_animal_120_EdlNaRhg9ik.jpg,ai,0.99958605
real_animal_animal_052_tmrQPLJpBrk.jpg,ai,0.9856097
real_animal_animal_129_IwiaImVNcQU.jpg,ai,0.97025824
real_animal_animal_042_1qT-zMTRFp0.jpg,real,0.043339763
real_animal_animal_74_a_cat_standing_on_the_edge_of_a_sink_drink_water.jpg,real,0.19614086
real_animal_animal_125_snhqHThkCRE.jpg,real,0.16656026
real_animal_animal_153_FBOP5an6h74.jpg,real,0.1945331
real_animal_animal_66_a_bunch_of_sheep_make_their_way_through_the_crowded_city_str.jpg,ai,0.83150506
real_animal_animal_168_g9M46POadWU.jpg,real,0.3614536
real_animal_animal_101_iQC6u4ejuGE.jpg,ai,0.7068231
real_animal_animal_57_a_cat_walking_through_a_kitchen_by_a_eating_tray.jpg,real,0.45292634
real_animal_animal_149_E12vXZq9AZA.jpg,ai,0.8392013
real_animal_animal_156_yiwB58St4bE.jpg,ai,0.99920696
real_animal_animal_093_mYxtYpSJvbw.jpg,ai,0.99964106
real_animal_animal_165_PChlguQgbCw.jpg,real,0.0105664795
real_animal_animal_62_a_cat_eating_a_bird_it_has_caught.jpg,ai,0.9993795
real_animal_animal_084_QRzQlECEbsk.jpg,ai,0.9933048
real_animal_animal_109_P6InS7LxUS4.jpg,ai,0.9689934
real_animal_animal_121_ZOGamuDrPJw.jpg,real,0.30915633
real_animal_animal_81_three_sheep_are_grazing_in_the_field_next_to_the_water.jpg,ai,0.9930362
real_animal_animal_157_VSVcEzWsqyc.jpg,real,0.49548402
real_animal_animal_80_many_woolly_sheep_standing_together_in_the_field.jpg,ai,0.9994592
real_animal_animal_090_fRJGUAQ6uNg.jpg,ai,0.9994981
real_animal_animal_110_HPHtMOJvHDM.jpg,ai,0.87120473
real_animal_animal_055_feos9QXjxJY.jpg,ai,0.9737204
real_animal_animal_069_q0J6zQPO-zw.jpg,ai,0.999009
real_animal_animal_58_two_men_herding_a_pack_of_elephants_across_a_field.jpg,ai,0.9996018
real_animal_animal_104_1Ytzecs_XU4.jpg,ai,0.6226107
real_animal_animal_55_a_horse_in_a_pasture_of_tall_grass_observing_an_energetic_do.jpg,ai,0.99964595
real_animal_animal_079_m_wgaQ-sQPQ.jpg,ai,0.99867636
real_animal_animal_112_cPyHO3eDlsE.jpg,ai,0.8275255
real_animal_animal_034_-Ylz_tc8NOk.jpg,ai,0.99961334
real_animal_animal_051_PpwK032gSao.jpg,ai,0.9658262
real_animal_animal_099_m5Zy3Ulb3g0.jpg,ai,0.9497083
real_animal_animal_059_2_3g53wNQk8.jpg,ai,0.89181113
real_animal_animal_039_i_Z1o10BPPk.jpg,ai,0.9987048
real_animal_animal_136_fXqOgYJgNBk.jpg,ai,0.99732614
real_animal_animal_59_a_dog_standing_on_the_back_of_a_brown_car.jpg,ai,0.9726868
real_animal_animal_119_70s5ZKzNkac.jpg,ai,0.9475137
real_animal_animal_52_a_cat_sitting_on_the_floor_watching_television.jpg,ai,0.87408894
real_animal_animal_82_a_couple_of_cows_and_some_birds_flying_in_the_sky.jpg,ai,0.9839536
real_animal_animal_154_IHHiw3VMZvc.jpg,ai,0.9985281
real_animal_animal_035_vQvq16ZQM60.jpg,ai,0.646734
real_animal_animal_54_a_man_riding_a_horse_drawn_carriage_on_a_race_track.jpg,ai,0.995889
real_animal_animal_117_DmnOlnAWRdE.jpg,ai,0.7572929
real_animal_animal_040_7jXA55Tl4xU.jpg,ai,0.9991053
real_animal_animal_68_a_cat_outside_looking_through_a_window.jpg,real,0.037360683
real_animal_animal_159_gjDKWxrKrgk.jpg,ai,0.9131557
real_animal_animal_076_JHxFiw603QA.jpg,ai,0.9990928
real_animal_animal_162_vLCMWwg5TAs.jpg,ai,0.90178436
real_animal_animal_128_dtYCvr0r_X4.jpg,ai,0.99084127
real_animal_animal_057_n4tWGvk_gWY.jpg,ai,0.9169854
real_animal_animal_146_tvH8ECkyQKI.jpg,ai,0.9985409
real_animal_animal_67_a_sheepdog_runs_around_a_herd_of_cows_in_a_fencedin_field.jpg,ai,0.9993261
real_animal_animal_72_a_cat_sprawled_out_over_the_top_of_a_laptop_computer_keyboar.jpg,real,0.0971724
real_animal_animal_167_u3XMyl-4OSY.jpg,ai,0.9995784
real_animal_animal_106_ejAz1xfCyNM.jpg,real,0.022327237
real_animal_animal_086_YSoqrTfEWcI.jpg,real,0.38641545
real_animal_animal_116_dSAzIH5UtOI.jpg,ai,0.9991634
real_animal_animal_073_MVQPTvPYsJs.jpg,ai,0.88542336
real_animal_animal_065_M8uSC8OPXco.jpg,real,0.0226452
real_animal_animal_137_lHeXOpxzok8.jpg,ai,0.72160023
real_animal_animal_71_a_black_ct_with_green_eyes_sitting_in_the_sun.jpg,ai,0.9997316
real_animal_animal_135_Tu_lH5CFFZw.jpg,ai,0.5817171
real_animal_animal_130_vPyhiJjBlSM.jpg,ai,0.99862957
real_landscape_landscape_80_this_highway_is_empty_this_early_on_the_morning.jpg,ai,0.7955787
real_landscape_landscape_59_a_passenger_bus_that_is_parked_in_a_parking_lot.jpg,ai,0.9605474
real_landscape_landscape_073_gtabImSzH-g.jpg,ai,0.9212624
real_landscape_landscape_160_yaj-SndYOb0.jpg,real,0.21304427
real_landscape_landscape_140_pNMH4SDf8us.jpg,ai,0.9982541
real_landscape_landscape_117_KQX4AEXEV1g.jpg,ai,0.5838442
real_landscape_landscape_056_TqfJUbdnCxM.jpg,ai,0.9255146
real_landscape_landscape_05_foggy_forest_hills.jpg,ai,0.7994597
real_landscape_landscape_118_z7IW1w4C870.jpg,real,0.17438386
real_landscape_landscape_135_Bwkl85sszNM.jpg,real,0.037506983
real_landscape_landscape_053_E9CrQou9K0Y.jpg,real,0.49417552
real_landscape_landscape_064_pnFNoPuilVI.jpg,ai,0.9922907
real_landscape_landscape_154_VFjGgIGNWlI.jpg,ai,0.99950516
real_landscape_landscape_09_starry_night_mountains.jpg,ai,0.8502628
real_landscape_landscape_124__rsGm7nob3w.jpg,ai,0.9963826
real_landscape_landscape_079_n6hzRDQ9CM8.jpg,ai,0.8486427
real_landscape_landscape_095_YzJlElq6Pc0.jpg,real,0.3691903
real_landscape_landscape_098_F4dGVi1g8rQ.jpg,real,0.10512911
real_landscape_landscape_062_oGrOhXJaHME.jpg,real,0.27471825
real_landscape_landscape_68_a_wooden_bench_and_a_fire_hydrant_on_a_field.jpg,ai,0.99901557
real_landscape_landscape_119_ENkQJj-7orc.jpg,ai,0.6293862
real_landscape_landscape_81_a_dog_rests_his_head_on_the_edge_of_a_boat_at_sea.jpg,ai,0.9789217
real_landscape_landscape_51_a_green_traffic_light_suspended_above_a_street.jpg,real,0.06433001
real_landscape_landscape_085_cCthPLHmrzI.jpg,ai,0.99552083
real_landscape_landscape_060_jdaigQmK-qA.jpg,ai,0.97110087
real_landscape_landscape_58_a_passenger_train_that_has_some_graffiti_on_it.jpg,ai,0.7963839
real_landscape_landscape_077_ID4OhGirKvg.jpg,ai,0.9325931
real_landscape_landscape_133_-5eZ1-Ie68w.jpg,ai,0.99808913
real_landscape_landscape_086_ke-voL7t_I8.jpg,ai,0.9840641
real_landscape_landscape_143_-hbbmFHQYiw.jpg,ai,0.8458762
real_landscape_landscape_080_1DPIP44atys.jpg,real,0.0015398888
real_landscape_landscape_110_02YdrfDb3UE.jpg,ai,0.8226872
real_landscape_landscape_116_sNKwtrVQ4hU.jpg,real,0.19823256
real_landscape_landscape_157_nMhbF-YMdXE.jpg,ai,0.7217516
real_landscape_landscape_051_4k8UHZC1-6k.jpg,ai,0.92138845
real_landscape_landscape_161_CL665uHJb7c.jpg,real,0.28321502
real_landscape_landscape_093_UazfuoH2sRU.jpg,ai,0.834433
real_landscape_landscape_55_a_green_traffic_light_a_street_some_buildings_and_some_other.jpg,real,0.030293047
real_landscape_landscape_82_a_large_bus_on_the_side_of_the_road.jpg,ai,0.96301377
real_landscape_landscape_045_W3wgy9tDgto.jpg,ai,0.98506737
real_landscape_landscape_120_afwi-D9xmt4.jpg,real,0.05518406
real_landscape_landscape_099_kDrTt4sCC7I.jpg,ai,0.71304977
real_landscape_landscape_167_60cbKmNJ-ls.jpg,ai,0.79134697
real_landscape_landscape_046_wgH3Lzgmm_c.jpg,ai,0.99513334
real_landscape_landscape_072_jYkvecfWgx0.jpg,real,0.3517474
real_landscape_landscape_048_PA0KerQ0lHg.jpg,ai,0.9989311
real_landscape_landscape_126_Cmjq13jc_2g.jpg,ai,0.8829008
real_landscape_landscape_081_0PgC0jve7u4.jpg,ai,0.90269446
real_landscape_landscape_06_waterfall_in_forest.jpg,ai,0.9886404
real_landscape_landscape_77_rear_view_mirror_reflection_showing_a_dog_in_the_back_seat.jpg,ai,0.9667668
real_landscape_landscape_147_bUhzlj3gGso.jpg,ai,0.6656594
real_landscape_landscape_69_a_yellow_bus_that_is_sitting_in_the_grass.jpg,ai,0.7062447
real_landscape_landscape_067_LLD9FKRoqDc.jpg,real,0.22576734
real_landscape_landscape_115_q2Cv_B3_AZI.jpg,real,0.0022236544
real_landscape_landscape_125_4UfCRXv_tGM.jpg,ai,0.95150983
real_landscape_landscape_092__XHphe2atWM.jpg,real,0.21968068
real_landscape_landscape_109_-UsvhirEIeI.jpg,ai,0.9667271
real_landscape_landscape_129_5LyYqPEv8w0.jpg,ai,0.9988477
real_landscape_landscape_070_uQDRDqpYJHI.jpg,ai,0.5824394
real_landscape_landscape_71_a_black_and_white_photo_of_a_train.jpg,ai,0.9992945
real_landscape_landscape_057_C69YOsY9lYg.jpg,ai,0.95036805
real_landscape_landscape_089_zjOv1yyUzQg.jpg,real,0.044855203
real_landscape_landscape_130_qOxQEA8obSg.jpg,ai,0.98940456
real_landscape_landscape_163_Bz4dHv-9PFQ.jpg,ai,0.89403474
real_landscape_landscape_071_zjqqKVQZoNg.jpg,real,0.49323705
real_landscape_landscape_76_a_blue_rusted_train_engine_sitting_on_top_of_rail_tracks.jpg,ai,0.99733764
real_landscape_landscape_114_FCPJn1NeFdI.jpg,real,0.2062615
real_landscape_landscape_156_pcgo3E7vJr4.jpg,ai,0.99185306
real_landscape_landscape_075_G86MS2ZsiJA.jpg,ai,0.94444364
real_landscape_landscape_059_i7OiHRQkJHY.jpg,real,0.0061834184
real_landscape_landscape_164_tMYDgAySy9w.jpg,ai,0.81501794
real_landscape_landscape_84_part_of_train_car_with_a_door_to_the_rear_connected_to_the_c.jpg,ai,0.75030243
real_landscape_landscape_083_DlCr9IujpJI.jpg,real,0.2075594
real_landscape_landscape_04_dramatic_mountain_valley.jpg,ai,0.6175464
real_landscape_landscape_02_sunset_over_mountains.jpg,ai,0.534271
real_landscape_landscape_53_a_train_of_many_colors_is_coming_down_the_track.jpg,ai,0.87299615
real_landscape_landscape_100_xpLNPVL3IJA.jpg,ai,0.9766451
real_landscape_landscape_153_6SGsL73EbKM.jpg,real,0.010767386
real_landscape_landscape_107_cssvEZacHvQ.jpg,ai,0.9886404
real_landscape_landscape_79_an_orange_train_traveling_along_train_tracks_near_a_train_ya.jpg,ai,0.9506415
real_landscape_landscape_090_tZaA8VqJG3g.jpg,ai,0.9908505
real_landscape_landscape_73_a_tall_church_tower_sitting_on_the_side_of_a_road.jpg,real,0.15857439
real_landscape_landscape_61_a_wooden_bench_sitting_outside_of_a_home.jpg,real,0.3423092
real_landscape_landscape_03_lake_reflection.jpg,ai,0.9966689
real_landscape_landscape_155_DqIyKlJa-2s.jpg,ai,0.9045826
real_landscape_landscape_105_ur4NB1f3kQ8.jpg,ai,0.9984744
real_landscape_landscape_128_MasnAA5KqDY.jpg,ai,0.9985287
real_landscape_landscape_134_1pFIPoOa--Y.jpg,ai,0.60497147
real_landscape_landscape_097_1U6EOU8hiTM.jpg,real,0.0691264
real_landscape_landscape_047_58Mkqady7lE.jpg,real,0.13220145
real_landscape_landscape_102_T-AOFf2B8Zw.jpg,ai,0.99295336
real_landscape_landscape_83_a_small_bus_parked_in_front_of_a_bus_stop.jpg,ai,0.9832677
real_landscape_landscape_162_3m4lH961q20.jpg,ai,0.6505401
real_landscape_landscape_122_K5eIMIz8kaI.jpg,ai,0.7747976
real_landscape_landscape_069_TdoxXD7aGv8.jpg,ai,0.8931695
real_landscape_landscape_165_C2YORgsJqXs.jpg,ai,0.9967552
real_landscape_landscape_152_ayzzI9nOjWY.jpg,real,0.010593179
real_landscape_landscape_54_white_birds_are_gathered_around_a_water_puddle.jpg,ai,0.9881804
real_landscape_landscape_078_TnLdd0LMfwk.jpg,ai,0.9993656
real_landscape_landscape_068_aqS6bCynDv8.jpg,ai,0.57393086
real_landscape_landscape_07_desert_dunes.jpg,ai,0.99965215
real_landscape_landscape_166_ioAK4HESn6k.jpg,ai,0.6221932
real_landscape_landscape_111_62_2KGyX13E.jpg,ai,0.83483815
real_landscape_landscape_60_a_red_and_silver_fire_hydrant_sitting_on_top_of_a_sidewalk.jpg,real,0.07716756
real_landscape_landscape_158_QAXDmkU60OU.jpg,ai,0.9728819
real_landscape_landscape_138_78wDBw9ajUk.jpg,real,0.016612353
real_landscape_landscape_142_3bsVcAbqS7Q.jpg,ai,0.979906
real_landscape_landscape_131_hoAFrPJlbT0.jpg,ai,0.8598653
real_landscape_landscape_106_hu8Mp-XTksA.jpg,ai,0.92278975
real_landscape_landscape_082_ercx7zE_Mzo.jpg,ai,0.9771631
real_landscape_landscape_132_zUEjNDEEca8.jpg,ai,0.8043907
real_landscape_landscape_78_a_yellow_bus_is_on_a_street_near_a_black_guard_rail.jpg,ai,0.9629955
real_landscape_landscape_159_G4su92tyImI.jpg,ai,0.6336956
real_landscape_landscape_088_N22iRE8u3MU.jpg,ai,0.78766465
real_landscape_landscape_168_r-PPOX0QQ1g.jpg,real,0.08103596
real_landscape_landscape_074_r2Ug9sXPEHA.jpg,real,0.45169887
real_landscape_landscape_57_a_yellow_and_green_train_at_stop_lights.jpg,ai,0.9991543
real_landscape_landscape_146__MCLUFQlZ_c.jpg,ai,0.9936733
real_landscape_landscape_096_3eC5n6gHwe8.jpg,ai,0.6888314
real_landscape_landscape_063_Lm6mqM_KqQY.jpg,real,0.275236
real_landscape_landscape_145_xZX3pXjQQSw.jpg,ai,0.89758664
real_landscape_landscape_74_a_bathroom_with_some_orange_walls_and_a_black_and_white_coun.jpg,ai,0.8044916
real_landscape_landscape_136_awNpFWNTGFY.jpg,ai,0.94994617
real_landscape_landscape_061_bk4hN4Jvnac.jpg,ai,0.8787584
real_landscape_landscape_121_JtVkmKQ1FQI.jpg,ai,0.998069
real_landscape_landscape_104_6gt7AoSk5pQ.jpg,ai,0.5368592
real_landscape_landscape_139_aoWukdAWJno.jpg,real,0.1807493
real_landscape_landscape_75_a_city_traffic_signal_and_street_at_night.jpg,real,0.070069864
real_landscape_landscape_055_ixbSaWYYOwY.jpg,ai,0.80590284
real_landscape_landscape_137_9CkGNheiEFQ.jpg,ai,0.8866424
real_landscape_landscape_066_7AKHr2kdmAc.jpg,real,0.032495562
real_landscape_landscape_08_ocean_waves_beach.jpg,ai,0.91147906
real_landscape_landscape_076_OrkbCipJriw.jpg,real,0.061921913
real_landscape_landscape_113_etJBEUW4ZDg.jpg,ai,0.7240038
real_landscape_landscape_123_ac9BZlaKuG4.jpg,ai,0.9030311
real_landscape_landscape_049_yFCXHHLEZA0.jpg,ai,0.73225605
real_landscape_landscape_151_OueojWSe66o.jpg,ai,0.99536693
real_landscape_landscape_087_NW-WPrJoyzc.jpg,ai,0.5603274
real_landscape_landscape_62_two_large_jets_sitting_on_top_of_an_airport_runway.jpg,ai,0.9986136
real_landscape_landscape_67_an_image_of_a_subway_bus_going_thru_the_subway_station.jpg,real,0.035105146
real_landscape_landscape_64_a_bird_sitting_on_top_of_a_park_bench.jpg,ai,0.98505384
real_landscape_landscape_141_F0_qeY5OWJE.jpg,real,0.058496572
real_landscape_landscape_149_zMhnN9FpDBE.jpg,ai,0.95101696
real_landscape_landscape_56_a_train_on_the_tracks_out_in_the_country.jpg,ai,0.99506265
real_landscape_landscape_103_Yd6TC3qee6M.jpg,real,0.12174193
real_landscape_landscape_052_Xaje8s7H9Cw.jpg,ai,0.77784
real_landscape_landscape_01_mountain_peaks_with_snow.jpg,ai,0.8060362
real_landscape_landscape_058_CPIQfMbSjmM.jpg,ai,0.9598076
real_landscape_landscape_065_xMMh-VFGL9M.jpg,ai,0.76006275
real_landscape_landscape_72_a_street_corner_with_a_brown_and_white_building_on_it.jpg,real,0.4409472
real_landscape_landscape_094_8v_1afZJpg4.jpg,real,0.114515066
real_landscape_landscape_150_NoSRqbXJY68.jpg,ai,0.9980598
real_landscape_landscape_144_MZxQoMVN518.jpg,real,0.42938948
real_landscape_landscape_63_a_pole_with_a_street_light_and_signs_next_to_a_bare_tree.jpg,ai,0.9703773
real_landscape_landscape_127_uFdsMOjWX58.jpg,real,0.16249338
real_landscape_landscape_101_C27Jip4jz4k.jpg,ai,0.99310875
real_landscape_landscape_050_nlllZxwRoLM.jpg,real,0.4218444
real_landscape_landscape_054_R0hVu1Mqo7A.jpg,ai,0.839711
real_landscape_landscape_170_rGmCuOfPwnk.jpg,ai,0.9995246
real_landscape_landscape_52_the_train_engine_is_followed_by_a_line_of_open_cars.jpg,ai,0.9960878
real_landscape_landscape_50_a_green_bench_sitting_on_the_side_of_a_sidewalk.jpg,real,0.079788245
real_landscape_landscape_65_these_toilets_are_being_used_outside_as_decor.jpg,ai,0.9977175
real_landscape_landscape_148_qgfiux6vEmc.jpg,real,0.43145722
real_landscape_landscape_169_TWvnc-oToE4.jpg,real,0.22934869
real_landscape_landscape_112_hfxvkEzd_I0.jpg,ai,0.69414985
real_landscape_landscape_70_a_semi_truck_is_driving_down_a_street.jpg,ai,0.99916375
real_landscape_landscape_084_uzWLhB7n3m8.jpg,ai,0.99544156
real_landscape_landscape_091_Bch-Zl9ZUc8.jpg,real,0.35549945
real_landscape_landscape_66_a_few_meters_are_sitting_near_an_air_plane.jpg,ai,0.9987902
real_landscape_landscape_108_LpryxGvyY-8.jpg,ai,0.9983695
